compound_id,protein_id,rank,priority,activity_probability,predicted_active,predicted_binding_affinity
CID_01716,PID_147,1,1 - High,1.0,1,10.988
CID_00305,PID_329,2,1 - High,0.999998,1,10.2725
CID_01952,PID_320,3,1 - High,0.999982,1,9.7998
CID_01512,PID_231,4,1 - High,0.999976,1,9.7423
CID_00895,PID_413,5,1 - High,0.999966,1,9.4648
CID_01455,PID_396,6,1 - High,0.999944,1,9.4396
CID_00035,PID_232,7,1 - High,0.999865,1,9.0982
CID_00218,PID_450,8,1 - High,0.999846,1,9.3192
CID_01686,PID_236,9,1 - High,0.999788,1,9.1171
CID_01982,PID_286,10,1 - High,0.999716,1,9.0115
CID_00544,PID_236,11,1 - High,0.999708,1,8.6821
CID_01259,PID_347,12,1 - High,0.999653,1,9.1316
CID_01003,PID_315,13,1 - High,0.999605,1,8.9435
CID_00304,PID_315,14,1 - High,0.999506,1,9.0404
CID_01241,PID_278,15,1 - High,0.999412,1,8.7401
CID_00724,PID_492,16,1 - High,0.999356,1,9.0402
CID_00175,PID_132,17,1 - High,0.999344,1,8.7851
CID_00089,PID_242,18,1 - High,0.999201,1,8.9696
CID_00094,PID_255,19,1 - High,0.998969,1,8.7752
CID_00026,PID_108,20,1 - High,0.99879,1,8.4807
CID_01397,PID_435,21,1 - High,0.998544,1,8.6334
CID_00720,PID_128,22,1 - High,0.998511,1,8.7232
CID_00455,PID_279,23,1 - High,0.998438,1,8.6702
CID_01215,PID_181,24,1 - High,0.998393,1,8.7318
CID_01588,PID_227,25,1 - High,0.998389,1,8.7678
CID_00493,PID_170,26,1 - High,0.998371,1,8.5737
CID_01409,PID_140,27,1 - High,0.998356,1,8.5739
CID_01752,PID_482,28,1 - High,0.998327,1,8.6808
CID_00702,PID_328,29,1 - High,0.998192,1,8.592
CID_01443,PID_266,30,1 - High,0.998016,1,8.4963
CID_00506,PID_171,31,1 - High,0.997831,1,8.3457
CID_00928,PID_311,32,1 - High,0.997647,1,8.8346
CID_01398,PID_429,33,1 - High,0.997546,1,8.7012
CID_00825,PID_278,34,1 - High,0.997516,1,8.7527
CID_01054,PID_102,35,1 - High,0.997443,1,8.3619
CID_01412,PID_164,36,1 - High,0.99743,1,8.3223
CID_01968,PID_341,37,1 - High,0.99723,1,8.454
CID_01263,PID_475,38,1 - High,0.997193,1,8.5089
CID_01717,PID_223,39,1 - High,0.996851,1,8.8334
CID_00251,PID_170,40,1 - High,0.996813,1,8.5736
CID_01659,PID_414,41,1 - High,0.996555,1,8.5559
CID_00192,PID_394,42,1 - High,0.996176,1,8.4433
CID_01534,PID_431,43,1 - High,0.99616,1,8.3435
CID_00552,PID_463,44,1 - High,0.996073,1,8.5418
CID_01258,PID_129,45,1 - High,0.996056,1,8.3759
CID_01319,PID_151,46,1 - High,0.996001,1,8.2296
CID_01213,PID_304,47,1 - High,0.995984,1,8.9121
CID_00869,PID_421,48,1 - High,0.995976,1,8.7567
CID_01535,PID_237,49,1 - High,0.995857,1,8.313
CID_00421,PID_105,50,1 - High,0.995674,1,8.6022
CID_01486,PID_103,51,1 - High,0.995552,1,8.2173
CID_01373,PID_325,52,1 - High,0.995041,1,8.1893
CID_01380,PID_461,53,1 - High,0.994733,1,8.4065
CID_01127,PID_226,54,1 - High,0.994263,1,8.4522
CID_00120,PID_193,55,1 - High,0.994032,1,8.2357
CID_01066,PID_489,56,1 - High,0.993968,1,8.2293
CID_01920,PID_202,57,1 - High,0.993696,1,8.048
CID_00521,PID_369,58,1 - High,0.993514,1,8.163
CID_01495,PID_442,59,1 - High,0.993344,1,8.3522
CID_01602,PID_244,60,1 - High,0.99333,1,8.0596
CID_01076,PID_230,61,1 - High,0.993231,1,8.2143
CID_00311,PID_453,62,1 - High,0.993031,1,8.5189
CID_01189,PID_457,63,1 - High,0.992906,1,8.2918
CID_01977,PID_405,64,1 - High,0.992864,1,8.445
CID_01531,PID_250,65,1 - High,0.992807,1,8.3395
CID_00411,PID_155,66,1 - High,0.992681,1,8.0895
CID_01460,PID_428,67,1 - High,0.992581,1,8.3407
CID_01592,PID_322,68,1 - High,0.992566,1,8.1602
CID_01571,PID_311,69,1 - High,0.992475,1,8.3327
CID_00574,PID_161,70,1 - High,0.99215,1,8.2187
CID_00537,PID_387,71,1 - High,0.99215,1,8.3391
CID_00477,PID_215,72,1 - High,0.992071,1,8.237
CID_00183,PID_318,73,1 - High,0.991945,1,8.2696
CID_00291,PID_272,74,1 - High,0.991879,1,8.2499
CID_01212,PID_320,75,1 - High,0.991751,1,8.2075
CID_00060,PID_180,76,1 - High,0.991197,1,8.3269
CID_00915,PID_258,77,1 - High,0.990788,1,8.2212
CID_01365,PID_375,78,1 - High,0.990071,1,8.2384
CID_01789,PID_300,79,1 - High,0.990031,1,8.3981
CID_00549,PID_236,80,1 - High,0.989926,1,8.0108
CID_01479,PID_219,81,1 - High,0.989826,1,8.0549
CID_01343,PID_184,82,1 - High,0.989775,1,8.3329
CID_00057,PID_449,83,1 - High,0.989312,1,8.2539
CID_01332,PID_147,84,1 - High,0.988887,1,8.0574
CID_01527,PID_267,85,1 - High,0.988817,1,8.2121
CID_00738,PID_377,86,1 - High,0.987784,1,8.2906
CID_00964,PID_298,87,1 - High,0.987663,1,8.2135
CID_01678,PID_300,88,1 - High,0.987551,1,8.1822
CID_00897,PID_190,89,1 - High,0.987271,1,8.0268
CID_00345,PID_323,90,1 - High,0.986978,1,8.3267
CID_01692,PID_429,91,1 - High,0.98671,1,8.4023
CID_00329,PID_134,92,1 - High,0.986706,1,8.0824
CID_00973,PID_144,93,1 - High,0.986682,1,7.9153
CID_00974,PID_141,94,1 - High,0.98632,1,8.1802
CID_00191,PID_371,95,1 - High,0.986199,1,8.1664
CID_00405,PID_408,96,1 - High,0.986177,1,8.1697
CID_01461,PID_371,97,1 - High,0.98613,1,7.9866
CID_01333,PID_161,98,1 - High,0.985722,1,8.1584
CID_00751,PID_360,99,1 - High,0.98533,1,8.0784
CID_00440,PID_219,100,1 - High,0.985176,1,7.8655
CID_00709,PID_254,101,1 - High,0.984967,1,8.2619
CID_00524,PID_402,102,1 - High,0.984933,1,8.184
CID_01500,PID_160,103,1 - High,0.984546,1,8.0115
CID_00919,PID_193,104,1 - High,0.984463,1,8.0629
CID_00750,PID_258,105,1 - High,0.984073,1,7.8933
CID_01563,PID_287,106,1 - High,0.984061,1,8.1528
CID_01071,PID_472,107,1 - High,0.98352,1,8.2133
CID_00623,PID_418,108,1 - High,0.983331,1,8.237
CID_00151,PID_166,109,1 - High,0.982739,1,8.0252
CID_00470,PID_241,110,1 - High,0.982569,1,7.921
CID_00022,PID_181,111,1 - High,0.982558,1,8.1212
CID_01080,PID_118,112,1 - High,0.982424,1,7.9426
CID_00068,PID_369,113,1 - High,0.982364,1,7.9326
CID_00887,PID_163,114,1 - High,0.982274,1,7.951
CID_00579,PID_288,115,1 - High,0.982232,1,8.2725
CID_01721,PID_374,116,1 - High,0.981821,1,8.1439
CID_01844,PID_443,117,1 - High,0.980815,1,8.0539
CID_01666,PID_187,118,1 - High,0.980327,1,7.975
CID_01582,PID_136,119,1 - High,0.980298,1,7.7758
CID_01544,PID_483,120,1 - High,0.979924,1,8.0205
CID_00528,PID_263,121,1 - High,0.979774,1,7.9041
CID_00649,PID_350,122,1 - High,0.979351,1,7.9784
CID_01233,PID_333,123,1 - High,0.979163,1,8.2688
CID_01836,PID_228,124,1 - High,0.978877,1,7.8814
CID_01102,PID_112,125,1 - High,0.978215,1,8.0618
CID_01961,PID_315,126,1 - High,0.978045,1,7.8854
CID_01227,PID_288,127,1 - High,0.97758,1,7.871
CID_01618,PID_460,128,1 - High,0.977174,1,8.0322
CID_01312,PID_381,129,1 - High,0.976546,1,7.9955
CID_01510,PID_197,130,1 - High,0.976137,1,7.7546
CID_01394,PID_400,131,1 - High,0.975972,1,7.7907
CID_01980,PID_177,132,1 - High,0.975301,1,7.8207
CID_00389,PID_126,133,1 - High,0.974971,1,7.8714
CID_00178,PID_123,134,1 - High,0.974947,1,8.1068
CID_01203,PID_365,135,1 - High,0.974473,1,7.8664
CID_00500,PID_363,136,1 - High,0.974468,1,7.9703
