compound_id,protein_id,active
CID_00000,PID_361,0
CID_00001,PID_165,0
CID_00002,PID_168,0
CID_00003,PID_226,0
CID_00004,PID_224,0
CID_00005,PID_201,0
CID_00006,PID_313,0
CID_00007,PID_477,0
CID_00008,PID_249,0
CID_00009,PID_164,0
CID_00010,PID_327,0
CID_00011,PID_176,0
CID_00012,PID_495,0
CID_00013,PID_290,0
CID_00014,PID_240,1
CID_00015,PID_214,0
CID_00016,PID_222,0
CID_00017,PID_339,0
CID_00018,PID_158,0
CID_00019,PID_478,0
CID_00020,PID_494,0
CID_00021,PID_213,0
CID_00022,PID_181,1
CID_00023,PID_313,0
CID_00024,PID_356,0
CID_00025,PID_423,0
CID_00026,PID_108,1
CID_00027,PID_102,0
CID_00028,PID_364,0
CID_00029,PID_437,0
CID_00030,PID_424,1
CID_00031,PID_377,0
CID_00032,PID_200,0
CID_00033,PID_217,1
CID_00034,PID_179,1
CID_00035,PID_232,1
CID_00036,PID_138,1
CID_00037,PID_102,0
CID_00038,PID_125,0
CID_00039,PID_363,0
CID_00040,PID_151,0
CID_00041,PID_296,0
CID_00042,PID_489,0
CID_00043,PID_481,0
CID_00044,PID_254,0
CID_00045,PID_476,0
CID_00046,PID_313,0
CID_00047,PID_155,0
CID_00048,PID_142,0
CID_00049,PID_126,1
CID_00050,PID_144,1
CID_00051,PID_401,0
CID_00052,PID_468,0
CID_00053,PID_132,0
CID_00054,PID_226,0
CID_00055,PID_194,0
CID_00056,PID_383,0
CID_00057,PID_449,1
CID_00058,PID_453,0
CID_00059,PID_208,0
CID_00060,PID_180,1
CID_00061,PID_278,0
CID_00062,PID_291,0
CID_00063,PID_134,1
CID_00064,PID_361,0
CID_00065,PID_320,0
CID_00066,PID_285,0
CID_00067,PID_227,0
CID_00068,PID_369,1
CID_00069,PID_300,0
CID_00070,PID_411,1
CID_00071,PID_178,1
CID_00072,PID_329,0
CID_00073,PID_247,1
CID_00074,PID_313,0
CID_00075,PID_223,0
CID_00076,PID_244,0
CID_00077,PID_241,1
CID_00078,PID_125,0
CID_00079,PID_331,0
CID_00080,PID_259,0
CID_00081,PID_448,1
CID_00082,PID_331,0
CID_00083,PID_170,0
CID_00084,PID_412,0
CID_00085,PID_300,0
CID_00086,PID_367,0
CID_00087,PID_102,0
CID_00088,PID_452,0
CID_00089,PID_242,1
CID_00090,PID_236,0
CID_00091,PID_148,0
CID_00092,PID_271,1
CID_00093,PID_180,0
CID_00094,PID_255,1
CID_00095,PID_368,0
CID_00096,PID_402,1
CID_00097,PID_120,0
CID_00098,PID_149,0
CID_00099,PID_274,1
CID_00100,PID_213,1
CID_00101,PID_360,0
CID_00102,PID_362,0
CID_00103,PID_392,1
CID_00104,PID_438,0
CID_00105,PID_353,1
CID_00106,PID_166,0
CID_00107,PID_202,0
CID_00108,PID_454,0
CID_00109,PID_382,1
CID_00110,PID_150,0
CID_00111,PID_275,0
CID_00112,PID_427,0
CID_00113,PID_342,0
CID_00114,PID_280,1
CID_00115,PID_310,0
CID_00116,PID_449,0
CID_00117,PID_147,0
CID_00118,PID_331,0
CID_00119,PID_365,0
CID_00120,PID_193,1
CID_00121,PID_492,0
CID_00122,PID_354,0
CID_00123,PID_185,0
CID_00124,PID_194,1
CID_00125,PID_145,0
CID_00126,PID_493,0
CID_00127,PID_135,1
CID_00128,PID_109,0
CID_00129,PID_343,0
CID_00130,PID_479,0
CID_00131,PID_126,0
CID_00132,PID_178,1
CID_00133,PID_238,0
CID_00134,PID_131,0
CID_00135,PID_247,0
CID_00136,PID_145,0
CID_00137,PID_159,1
CID_00138,PID_167,0
CID_00139,PID_116,0
CID_00140,PID_164,0
CID_00141,PID_284,0
CID_00142,PID_374,0
CID_00143,PID_104,1
CID_00144,PID_181,0
CID_00145,PID_154,1
CID_00146,PID_461,0
CID_00147,PID_103,0
CID_00148,PID_279,0
CID_00149,PID_118,0
CID_00150,PID_230,0
CID_00151,PID_166,1
CID_00152,PID_384,0
CID_00153,PID_280,0
CID_00154,PID_235,0
CID_00155,PID_475,0
CID_00156,PID_232,0
CID_00157,PID_163,0
CID_00158,PID_126,1
CID_00159,PID_388,0
CID_00160,PID_413,0
CID_00161,PID_417,0
CID_00162,PID_437,1
CID_00163,PID_381,1
CID_00164,PID_322,1
CID_00165,PID_369,0
